record_name,vis_query,nl_queries,db_id,hardness,VQL,file_name
855,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': ""SELECT Document_Date , COUNT(Document_Date) FROM Documents AS T1 JOIN projects AS T2 ON T1.ProjectID = T2.ProjectID WHERE T2.Project_information = 'Graph Database project'"", 'binning': 'BIN Document_Date BY YEAR'}, 'VQL': ""Visualize LINE SELECT Document_Date , COUNT(Document_Date) FROM Documents AS T1 JOIN projects AS T2 ON T1.ProjectID = T2.ProjectID WHERE T2.Project_information = 'Graph Database project' BIN Document_Date BY YEAR""}",Show the number of documents in each day for all documents on project with details 'Graph Database project' and bin document date by year interval with a line chart.,cre_Docs_and_Epenses_robust,Hard,"Visualize LINE SELECT Document_Date , COUNT(Document_Date) FROM Documents AS T1 JOIN projects AS T2 ON T1.ProjectID = T2.ProjectID WHERE T2.Project_information = 'Graph Database project' BIN Document_Date BY YEAR",cre_Docs_and_Epenses_robust
2845@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT name , COUNT(name) FROM station AS t1 JOIN route AS t2 ON t1.id = t2.Station_id JOIN train AS t3 ON t2.Train_id = t3.id WHERE t1.Local_Authority = ""Chiltern"" GROUP BY name ORDER BY COUNT(name) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT name , COUNT(name) FROM station AS t1 JOIN route AS t2 ON t1.id = t2.Station_id JOIN train AS t3 ON t2.Train_id = t3.id WHERE t1.Local_Authority = ""Chiltern"" GROUP BY name ORDER BY COUNT(name) ASC'}","Find names of trains that run through stations for the local authority Chiltern, compare the total number of name in a bar graph, and sort in asc by the y-axis.",station_weather_robust,Extra Hard,"Visualize BAR SELECT name , COUNT(name) FROM station AS t1 JOIN route AS t2 ON t1.id = t2.Station_id JOIN train AS t3 ON t2.Train_id = t3.id WHERE t1.Local_Authority = ""Chiltern"" GROUP BY name ORDER BY COUNT(name) ASC",station_weather_robust
1759,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT date_of_hire , AVG(wage) FROM employees WHERE date_of_hire < '2002-06-21'"", 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': ""Visualize BAR SELECT date_of_hire , AVG(wage) FROM employees WHERE date_of_hire < '2002-06-21' BIN date_of_hire BY MONTH""}","For those employees who was hired before 2002-06-21, draw a bar chart about the distribution of  hire_date and the average of salary bin hire_date by time.",hr_1_robust,Medium,"Visualize BAR SELECT date_of_hire , AVG(wage) FROM employees WHERE date_of_hire < '2002-06-21' BIN date_of_hire BY MONTH",hr_1_robust
1759,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT date_of_hire , AVG(wage) FROM employees WHERE date_of_hire < '2002-06-21'"", 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': ""Visualize BAR SELECT date_of_hire , AVG(wage) FROM employees WHERE date_of_hire < '2002-06-21' BIN date_of_hire BY MONTH""}","For those employees who was hired before 2002-06-21, a bar chart shows the distribution of  hire_date and the average of salary bin hire_date by time.",hr_1_robust,Medium,"Visualize BAR SELECT date_of_hire , AVG(wage) FROM employees WHERE date_of_hire < '2002-06-21' BIN date_of_hire BY MONTH",hr_1_robust
1759,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT date_of_hire , AVG(wage) FROM employees WHERE date_of_hire < '2002-06-21'"", 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': ""Visualize BAR SELECT date_of_hire , AVG(wage) FROM employees WHERE date_of_hire < '2002-06-21' BIN date_of_hire BY MONTH""}","For those employees who was hired before 2002-06-21, find  hire_date and the average of salary bin hire_date by time, and visualize them by a bar chart.",hr_1_robust,Medium,"Visualize BAR SELECT date_of_hire , AVG(wage) FROM employees WHERE date_of_hire < '2002-06-21' BIN date_of_hire BY MONTH",hr_1_robust
1759,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT date_of_hire , AVG(wage) FROM employees WHERE date_of_hire < '2002-06-21'"", 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': ""Visualize BAR SELECT date_of_hire , AVG(wage) FROM employees WHERE date_of_hire < '2002-06-21' BIN date_of_hire BY MONTH""}","For those employees who was hired before 2002-06-21, give me the comparison about the average of salary over the  hire_date bin hire_date by time.",hr_1_robust,Medium,"Visualize BAR SELECT date_of_hire , AVG(wage) FROM employees WHERE date_of_hire < '2002-06-21' BIN date_of_hire BY MONTH",hr_1_robust
1759,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT date_of_hire , AVG(wage) FROM employees WHERE date_of_hire < '2002-06-21'"", 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': ""Visualize BAR SELECT date_of_hire , AVG(wage) FROM employees WHERE date_of_hire < '2002-06-21' BIN date_of_hire BY MONTH""}","For those employees who was hired before 2002-06-21, show me about the distribution of  hire_date and the average of salary bin hire_date by time in a bar chart.",hr_1_robust,Medium,"Visualize BAR SELECT date_of_hire , AVG(wage) FROM employees WHERE date_of_hire < '2002-06-21' BIN date_of_hire BY MONTH",hr_1_robust
460@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date , AVG(Price) FROM schedule AS T1 JOIN film AS T2 ON T1.movie_Identification = T2.movie_Identification JOIN cinema AS T3 ON T1.Cinema_Identification = T3.Cinema_Identification GROUP BY date ORDER BY AVG(Price) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT date , AVG(Price) FROM schedule AS T1 JOIN film AS T2 ON T1.movie_Identification = T2.movie_Identification JOIN cinema AS T3 ON T1.Cinema_Identification = T3.Cinema_Identification GROUP BY date ORDER BY AVG(Price) DESC'}","For each record in schedule, show average of the price for each day in a bar chart, rank by the Y-axis in desc.",cinema_robust,Hard,"Visualize BAR SELECT date , AVG(Price) FROM schedule AS T1 JOIN film AS T2 ON T1.movie_Identification = T2.movie_Identification JOIN cinema AS T3 ON T1.Cinema_Identification = T3.Cinema_Identification GROUP BY date ORDER BY AVG(Price) DESC",cinema_robust
2451@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT name , COUNT(name) FROM Highschooler GROUP BY name ORDER BY COUNT(name) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT name , COUNT(name) FROM Highschooler GROUP BY name ORDER BY COUNT(name) DESC'}","Bar graph to show the number of name from different name, display in descending by the y axis.",network_1_robust,Medium,"Visualize BAR SELECT name , COUNT(name) FROM Highschooler GROUP BY name ORDER BY COUNT(name) DESC",network_1_robust
2451@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT name , COUNT(name) FROM Highschooler GROUP BY name ORDER BY COUNT(name) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT name , COUNT(name) FROM Highschooler GROUP BY name ORDER BY COUNT(name) DESC'}","Can you show me a bar chart to answer how many people with different names for each high schooler?, and I want to rank how many name from high to low order please.",network_1_robust,Medium,"Visualize BAR SELECT name , COUNT(name) FROM Highschooler GROUP BY name ORDER BY COUNT(name) DESC",network_1_robust
2451@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT name , COUNT(name) FROM Highschooler GROUP BY name ORDER BY COUNT(name) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT name , COUNT(name) FROM Highschooler GROUP BY name ORDER BY COUNT(name) DESC'}","Count the names of each high schooler using a bar chart, order in desc by the how many name.",network_1_robust,Medium,"Visualize BAR SELECT name , COUNT(name) FROM Highschooler GROUP BY name ORDER BY COUNT(name) DESC",network_1_robust
3112,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT ACC_regular_season , teamID FROM basketball_match', 'binning': ''}, 'VQL': 'Visualize BAR SELECT ACC_regular_season , teamID FROM basketball_match'}",Draw a bar chart about the distribution of  ACC_Regular_Season and  Team_ID .,university_basketball_robust,Easy,"Visualize BAR SELECT ACC_regular_season , teamID FROM basketball_match",university_basketball_robust
3112,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT ACC_regular_season , teamID FROM basketball_match', 'binning': ''}, 'VQL': 'Visualize BAR SELECT ACC_regular_season , teamID FROM basketball_match'}",Give me the comparison about  Team_ID over the  ACC_Regular_Season  by a bar chart.,university_basketball_robust,Easy,"Visualize BAR SELECT ACC_regular_season , teamID FROM basketball_match",university_basketball_robust
3112,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT ACC_regular_season , teamID FROM basketball_match', 'binning': ''}, 'VQL': 'Visualize BAR SELECT ACC_regular_season , teamID FROM basketball_match'}",Give me the comparison about  Team_ID over the  ACC_Regular_Season .,university_basketball_robust,Easy,"Visualize BAR SELECT ACC_regular_season , teamID FROM basketball_match",university_basketball_robust
3112,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT ACC_regular_season , teamID FROM basketball_match', 'binning': ''}, 'VQL': 'Visualize BAR SELECT ACC_regular_season , teamID FROM basketball_match'}",Visualize a bar chart about the distribution of  ACC_Regular_Season and  Team_ID .,university_basketball_robust,Easy,"Visualize BAR SELECT ACC_regular_season , teamID FROM basketball_match",university_basketball_robust
3112,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT ACC_regular_season , teamID FROM basketball_match', 'binning': ''}, 'VQL': 'Visualize BAR SELECT ACC_regular_season , teamID FROM basketball_match'}",A bar chart shows the distribution of  ACC_Regular_Season and  Team_ID .,university_basketball_robust,Easy,"Visualize BAR SELECT ACC_regular_season , teamID FROM basketball_match",university_basketball_robust
3112,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT ACC_regular_season , teamID FROM basketball_match', 'binning': ''}, 'VQL': 'Visualize BAR SELECT ACC_regular_season , teamID FROM basketball_match'}",Show me team_id by acc regular season in a histogram,university_basketball_robust,Easy,"Visualize BAR SELECT ACC_regular_season , teamID FROM basketball_match",university_basketball_robust
3191@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT association , sum(registration) FROM university WHERE established > 1850 GROUP BY association ORDER BY association ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT association , sum(registration) FROM university WHERE established > 1850 GROUP BY association ORDER BY association ASC'}","Show me a bar chart for what are the different affiliations, and what is the total enrollment of schools founded after 1850 for each enrollment type?, and rank in asc by the bar.",university_basketball_robust,Hard,"Visualize BAR SELECT association , sum(registration) FROM university WHERE established > 1850 GROUP BY association ORDER BY association ASC",university_basketball_robust
3191@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT association , sum(registration) FROM university WHERE established > 1850 GROUP BY association ORDER BY association ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT association , sum(registration) FROM university WHERE established > 1850 GROUP BY association ORDER BY association ASC'}","Find the total number of students enrolled in the colleges that were founded after the year of 1850 for each affiliation type Show bar chart, I want to sort X-axis from low to high order please.",university_basketball_robust,Hard,"Visualize BAR SELECT association , sum(registration) FROM university WHERE established > 1850 GROUP BY association ORDER BY association ASC",university_basketball_robust
3191@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT association , sum(registration) FROM university WHERE established > 1850 GROUP BY association ORDER BY association ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT association , sum(registration) FROM university WHERE established > 1850 GROUP BY association ORDER BY association ASC'}","What are the different affiliations, and what is the total enrollment of schools founded after 1850 for each enrollment type Visualize by bar chart, and could you list from low to high by the bars?",university_basketball_robust,Hard,"Visualize BAR SELECT association , sum(registration) FROM university WHERE established > 1850 GROUP BY association ORDER BY association ASC",university_basketball_robust
3191@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT association , sum(registration) FROM university WHERE established > 1850 GROUP BY association ORDER BY association ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT association , sum(registration) FROM university WHERE established > 1850 GROUP BY association ORDER BY association ASC'}","A bar chart about what are the different affiliations, and what is the total enrollment of schools founded after 1850 for each enrollment type?, I want to sort X-axis from low to high order please.",university_basketball_robust,Hard,"Visualize BAR SELECT association , sum(registration) FROM university WHERE established > 1850 GROUP BY association ORDER BY association ASC",university_basketball_robust
1043,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT card_type_code , COUNT(card_type_code) FROM Customers_cards GROUP BY card_type_code', 'binning': ''}, 'VQL': 'Visualize BAR SELECT card_type_code , COUNT(card_type_code) FROM Customers_cards GROUP BY card_type_code'}",Show the number of cards in different card type code in a bar chart.,customers_card_transactions_robust,Easy,"Visualize BAR SELECT card_type_code , COUNT(card_type_code) FROM Customers_cards GROUP BY card_type_code",customers_card_transactions_robust
1043,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT card_type_code , COUNT(card_type_code) FROM Customers_cards GROUP BY card_type_code', 'binning': ''}, 'VQL': 'Visualize BAR SELECT card_type_code , COUNT(card_type_code) FROM Customers_cards GROUP BY card_type_code'}",How many cards in different card type code? Plot a bar chart.,customers_card_transactions_robust,Easy,"Visualize BAR SELECT card_type_code , COUNT(card_type_code) FROM Customers_cards GROUP BY card_type_code",customers_card_transactions_robust
1043,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT card_type_code , COUNT(card_type_code) FROM Customers_cards GROUP BY card_type_code', 'binning': ''}, 'VQL': 'Visualize BAR SELECT card_type_code , COUNT(card_type_code) FROM Customers_cards GROUP BY card_type_code'}",Show me the number of card type code by card type code in a histogram,customers_card_transactions_robust,Easy,"Visualize BAR SELECT card_type_code , COUNT(card_type_code) FROM Customers_cards GROUP BY card_type_code",customers_card_transactions_robust
1317@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Committee , COUNT(Committee) FROM election AS T1 JOIN Party AS T2 ON T1.Party = T2.Party_ID WHERE T2.Party = ""Democratic"" GROUP BY Committee ORDER BY Committee DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Committee , COUNT(Committee) FROM election AS T1 JOIN Party AS T2 ON T1.Party = T2.Party_ID WHERE T2.Party = ""Democratic"" GROUP BY Committee ORDER BY Committee DESC'}","Which committees have delegates from the Democratic party, and count them by a bar chart, I want to rank x axis from high to low order.",election_robust,Extra Hard,"Visualize BAR SELECT Committee , COUNT(Committee) FROM election AS T1 JOIN Party AS T2 ON T1.Party = T2.Party_ID WHERE T2.Party = ""Democratic"" GROUP BY Committee ORDER BY Committee DESC",election_robust
1317@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Committee , COUNT(Committee) FROM election AS T1 JOIN Party AS T2 ON T1.Party = T2.Party_ID WHERE T2.Party = ""Democratic"" GROUP BY Committee ORDER BY Committee DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Committee , COUNT(Committee) FROM election AS T1 JOIN Party AS T2 ON T1.Party = T2.Party_ID WHERE T2.Party = ""Democratic"" GROUP BY Committee ORDER BY Committee DESC'}","Return all the committees that have delegates from Democratic party, and count them by a bar chart, display in desc by the bars.",election_robust,Extra Hard,"Visualize BAR SELECT Committee , COUNT(Committee) FROM election AS T1 JOIN Party AS T2 ON T1.Party = T2.Party_ID WHERE T2.Party = ""Democratic"" GROUP BY Committee ORDER BY Committee DESC",election_robust
2834@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT amenities , COUNT(amenities) FROM station GROUP BY amenities ORDER BY amenities DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT amenities , COUNT(amenities) FROM station GROUP BY amenities ORDER BY amenities DESC'}","Draw a bar chart of services versus the number of services, could you display by the names in desc?",station_weather_robust,Medium,"Visualize BAR SELECT amenities , COUNT(amenities) FROM station GROUP BY amenities ORDER BY amenities DESC",station_weather_robust
2834@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT amenities , COUNT(amenities) FROM station GROUP BY amenities ORDER BY amenities DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT amenities , COUNT(amenities) FROM station GROUP BY amenities ORDER BY amenities DESC'}","Group by services attribute in station table and compute the total number of services with a bar chart, display x-axis from high to low order please.",station_weather_robust,Medium,"Visualize BAR SELECT amenities , COUNT(amenities) FROM station GROUP BY amenities ORDER BY amenities DESC",station_weather_robust
