record_name,vis_query,nl_queries,db_id,hardness,VQL,file_name
850@x_name@ASC,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT Document_Date , COUNT(Document_Date) FROM Ref_document_types AS T1 JOIN Documents AS T2 ON T1.Document_Type_Code = T2.Document_Type_Code GROUP BY Document_Type_information ORDER BY Document_Date ASC', 'binning': 'BIN Document_Date BY YEAR'}, 'VQL': 'Visualize LINE SELECT Document_Date , COUNT(Document_Date) FROM Ref_document_types AS T1 JOIN Documents AS T2 ON T1.Document_Type_Code = T2.Document_Type_Code GROUP BY Document_Type_information ORDER BY Document_Date ASC BIN Document_Date BY YEAR'}","Display the count of documents created per day. Categorize the document date by yearly intervals and group them based on the description of document type. Use a grouping line chart to visualize the data, with the X-axis arranged in ascending order, please.",cre_Docs_and_Epenses_robust,Extra Hard,"Visualize LINE SELECT Document_Date , COUNT(Document_Date) FROM Ref_document_types AS T1 JOIN Documents AS T2 ON T1.Document_Type_Code = T2.Document_Type_Code GROUP BY Document_Type_information ORDER BY Document_Date ASC BIN Document_Date BY YEAR",cre_Docs_and_Epenses_robust
850@x_name@ASC,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT Document_Date , COUNT(Document_Date) FROM Ref_document_types AS T1 JOIN Documents AS T2 ON T1.Document_Type_Code = T2.Document_Type_Code GROUP BY Document_Type_information ORDER BY Document_Date ASC', 'binning': 'BIN Document_Date BY YEAR'}, 'VQL': 'Visualize LINE SELECT Document_Date , COUNT(Document_Date) FROM Ref_document_types AS T1 JOIN Documents AS T2 ON T1.Document_Type_Code = T2.Document_Type_Code GROUP BY Document_Type_information ORDER BY Document_Date ASC BIN Document_Date BY YEAR'}","Display the quantity of documents generated each day, categorize the document dates into yearly intervals, and group them based on the description of the document type using a grouping line chart. Please arrange the data on the x-axis in ascending order.",cre_Docs_and_Epenses_robust,Extra Hard,"Visualize LINE SELECT Document_Date , COUNT(Document_Date) FROM Ref_document_types AS T1 JOIN Documents AS T2 ON T1.Document_Type_Code = T2.Document_Type_Code GROUP BY Document_Type_information ORDER BY Document_Date ASC BIN Document_Date BY YEAR",cre_Docs_and_Epenses_robust
850@x_name@ASC,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT Document_Date , COUNT(Document_Date) FROM Ref_document_types AS T1 JOIN Documents AS T2 ON T1.Document_Type_Code = T2.Document_Type_Code GROUP BY Document_Type_information ORDER BY Document_Date ASC', 'binning': 'BIN Document_Date BY YEAR'}, 'VQL': 'Visualize LINE SELECT Document_Date , COUNT(Document_Date) FROM Ref_document_types AS T1 JOIN Documents AS T2 ON T1.Document_Type_Code = T2.Document_Type_Code GROUP BY Document_Type_information ORDER BY Document_Date ASC BIN Document_Date BY YEAR'}",Display the quantity of documents created each day and categorize the document date into year intervals. Group the data by document type description and present it in a line chart. Please sort the chart by the document date in ascending order.,cre_Docs_and_Epenses_robust,Extra Hard,"Visualize LINE SELECT Document_Date , COUNT(Document_Date) FROM Ref_document_types AS T1 JOIN Documents AS T2 ON T1.Document_Type_Code = T2.Document_Type_Code GROUP BY Document_Type_information ORDER BY Document_Date ASC BIN Document_Date BY YEAR",cre_Docs_and_Epenses_robust
850@x_name@ASC,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT Document_Date , COUNT(Document_Date) FROM Ref_document_types AS T1 JOIN Documents AS T2 ON T1.Document_Type_Code = T2.Document_Type_Code GROUP BY Document_Type_information ORDER BY Document_Date ASC', 'binning': 'BIN Document_Date BY YEAR'}, 'VQL': 'Visualize LINE SELECT Document_Date , COUNT(Document_Date) FROM Ref_document_types AS T1 JOIN Documents AS T2 ON T1.Document_Type_Code = T2.Document_Type_Code GROUP BY Document_Type_information ORDER BY Document_Date ASC BIN Document_Date BY YEAR'}",Display the count of documents created each day. Categorize the document date into year intervals and group them by document type description using a grouping line chart. Arrange the chart in ascending order on the X-axis.,cre_Docs_and_Epenses_robust,Extra Hard,"Visualize LINE SELECT Document_Date , COUNT(Document_Date) FROM Ref_document_types AS T1 JOIN Documents AS T2 ON T1.Document_Type_Code = T2.Document_Type_Code GROUP BY Document_Type_information ORDER BY Document_Date ASC BIN Document_Date BY YEAR",cre_Docs_and_Epenses_robust
1357,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT Shop_ID , EmployeeID FROM hiring', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT Shop_ID , EmployeeID FROM hiring'}",A scatter plot depicts the relationship between Shop_ID and Employee_ID.,employee_hire_evaluation_robust,Easy,"Visualize SCATTER SELECT Shop_ID , EmployeeID FROM hiring",employee_hire_evaluation_robust
1357,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT Shop_ID , EmployeeID FROM hiring', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT Shop_ID , EmployeeID FROM hiring'}",Create a scatter plot illustrating the relationship between the Shop_ID and Employee_ID.,employee_hire_evaluation_robust,Easy,"Visualize SCATTER SELECT Shop_ID , EmployeeID FROM hiring",employee_hire_evaluation_robust
1357,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT Shop_ID , EmployeeID FROM hiring', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT Shop_ID , EmployeeID FROM hiring'}",Visualize the correlation between Shop_ID and Employee_ID.,employee_hire_evaluation_robust,Easy,"Visualize SCATTER SELECT Shop_ID , EmployeeID FROM hiring",employee_hire_evaluation_robust
1357,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT Shop_ID , EmployeeID FROM hiring', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT Shop_ID , EmployeeID FROM hiring'}",Provide a scatter plot illustrating the relationship between Shop_ID and Employee_ID.,employee_hire_evaluation_robust,Easy,"Visualize SCATTER SELECT Shop_ID , EmployeeID FROM hiring",employee_hire_evaluation_robust
1357,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT Shop_ID , EmployeeID FROM hiring', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT Shop_ID , EmployeeID FROM hiring'}",Visualize a scatter plot illustrating the relationship between Shop_ID and Employee_ID.,employee_hire_evaluation_robust,Easy,"Visualize SCATTER SELECT Shop_ID , EmployeeID FROM hiring",employee_hire_evaluation_robust
1357,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT Shop_ID , EmployeeID FROM hiring', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT Shop_ID , EmployeeID FROM hiring'}",Scatter plot depicting shop ID on the x-axis and employee ID on the y-axis.,employee_hire_evaluation_robust,Easy,"Visualize SCATTER SELECT Shop_ID , EmployeeID FROM hiring",employee_hire_evaluation_robust
657@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT building , COUNT(building) FROM department WHERE budget > (SELECT avg(budget) FROM department) GROUP BY building ORDER BY COUNT(building) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT building , COUNT(building) FROM department WHERE budget > (SELECT avg(budget) FROM department) GROUP BY building ORDER BY COUNT(building) ASC'}","How many departments have a budget higher than the average budget in each building? Please provide a bar chart, listing the departments in ascending order based on the total number.",college_2_robust,Hard,"Visualize BAR SELECT building , COUNT(building) FROM department WHERE budget > (SELECT avg(budget) FROM department) GROUP BY building ORDER BY COUNT(building) ASC",college_2_robust
657@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT building , COUNT(building) FROM department WHERE budget > (SELECT avg(budget) FROM department) GROUP BY building ORDER BY COUNT(building) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT building , COUNT(building) FROM department WHERE budget > (SELECT avg(budget) FROM department) GROUP BY building ORDER BY COUNT(building) ASC'}","Provide a bar chart illustrating the number of departments with a budget greater than the average for each building, and arrange the buildings in ascending order from least to greatest.",college_2_robust,Hard,"Visualize BAR SELECT building , COUNT(building) FROM department WHERE budget > (SELECT avg(budget) FROM department) GROUP BY building ORDER BY COUNT(building) ASC",college_2_robust
619,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT department_name , min(wage) FROM instructor GROUP BY department_name', 'binning': ''}, 'VQL': 'Visualize BAR SELECT department_name , min(wage) FROM instructor GROUP BY department_name'}",Find the lowest wage for the departments with an average salary higher than the average payment of all instructors. Visualize them in a bar graph.,college_2_robust,Easy,"Visualize BAR SELECT department_name , min(wage) FROM instructor GROUP BY department_name",college_2_robust
619,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT department_name , min(wage) FROM instructor GROUP BY department_name', 'binning': ''}, 'VQL': 'Visualize BAR SELECT department_name , min(wage) FROM instructor GROUP BY department_name'}",Present a bar graph illustrating the minimum salary in departments where the average salary exceeds the overall average.,college_2_robust,Easy,"Visualize BAR SELECT department_name , min(wage) FROM instructor GROUP BY department_name",college_2_robust
619,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT department_name , min(wage) FROM instructor GROUP BY department_name', 'binning': ''}, 'VQL': 'Visualize BAR SELECT department_name , min(wage) FROM instructor GROUP BY department_name'}",Provide me with a histogram illustrating the minimum salary in departments where the average salary is higher than the overall average.,college_2_robust,Easy,"Visualize BAR SELECT department_name , min(wage) FROM instructor GROUP BY department_name",college_2_robust
619,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT department_name , min(wage) FROM instructor GROUP BY department_name', 'binning': ''}, 'VQL': 'Visualize BAR SELECT department_name , min(wage) FROM instructor GROUP BY department_name'}",What is the minimum salary in departments with an average salary higher than the overall average? Represent this data as a bar chart.,college_2_robust,Easy,"Visualize BAR SELECT department_name , min(wage) FROM instructor GROUP BY department_name",college_2_robust
619,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT department_name , min(wage) FROM instructor GROUP BY department_name', 'binning': ''}, 'VQL': 'Visualize BAR SELECT department_name , min(wage) FROM instructor GROUP BY department_name'}",Bar chart displaying the lowest salary for each department name.,college_2_robust,Easy,"Visualize BAR SELECT department_name , min(wage) FROM instructor GROUP BY department_name",college_2_robust
471,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT Openning_year , AVG(seating) FROM cinema', 'binning': 'BIN Openning_year BY YEAR'}, 'VQL': 'Visualize LINE SELECT Openning_year , AVG(seating) FROM cinema BIN Openning_year BY YEAR'}","Provide me with a line chart displaying the average capacity of cinemas that were open for each year, please.",cinema_robust,Easy,"Visualize LINE SELECT Openning_year , AVG(seating) FROM cinema BIN Openning_year BY YEAR",cinema_robust
471,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT Openning_year , AVG(seating) FROM cinema', 'binning': 'BIN Openning_year BY YEAR'}, 'VQL': 'Visualize LINE SELECT Openning_year , AVG(seating) FROM cinema BIN Openning_year BY YEAR'}",Can you create a line graph illustrating the trend of the average capacity over the years of opening?,cinema_robust,Easy,"Visualize LINE SELECT Openning_year , AVG(seating) FROM cinema BIN Openning_year BY YEAR",cinema_robust
672,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT teacher , Department_NO FROM COURSE ORDER BY Credits', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT teacher , Department_NO FROM COURSE ORDER BY Credits'}","Create a scatter plot illustrating the relationship between ""Instructor"" and ""DNO"".",college_3_robust,Easy,"Visualize SCATTER SELECT teacher , Department_NO FROM COURSE ORDER BY Credits",college_3_robust
672,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT teacher , Department_NO FROM COURSE ORDER BY Credits', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT teacher , Department_NO FROM COURSE ORDER BY Credits'}","Provide a scatter plot illustrating the relationship between the variables ""Instructor"" and ""DNO"".",college_3_robust,Easy,"Visualize SCATTER SELECT teacher , Department_NO FROM COURSE ORDER BY Credits",college_3_robust
672,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT teacher , Department_NO FROM COURSE ORDER BY Credits', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT teacher , Department_NO FROM COURSE ORDER BY Credits'}",Create a scatter chart illustrating the correlation between Instructor and DNO.,college_3_robust,Easy,"Visualize SCATTER SELECT teacher , Department_NO FROM COURSE ORDER BY Credits",college_3_robust
672,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT teacher , Department_NO FROM COURSE ORDER BY Credits', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT teacher , Department_NO FROM COURSE ORDER BY Credits'}",Illustrate the correlation between Instructor and DNO.,college_3_robust,Easy,"Visualize SCATTER SELECT teacher , Department_NO FROM COURSE ORDER BY Credits",college_3_robust
672,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT teacher , Department_NO FROM COURSE ORDER BY Credits', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT teacher , Department_NO FROM COURSE ORDER BY Credits'}","Illustrate the relationship between Instructor and DNO in a scatter plot, please.",college_3_robust,Easy,"Visualize SCATTER SELECT teacher , Department_NO FROM COURSE ORDER BY Credits",college_3_robust
1204@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Lname , COUNT(Lname) FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id GROUP BY Lname ORDER BY Lname DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Lname , COUNT(Lname) FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id GROUP BY Lname ORDER BY Lname DESC'}","Provide a bar chart that groups the number of dogs each owner has by their last name, and display it in descending order based on the last name.",dog_kennels_robust,Hard,"Visualize BAR SELECT Lname , COUNT(Lname) FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id GROUP BY Lname ORDER BY Lname DESC",dog_kennels_robust
1204@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Lname , COUNT(Lname) FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id GROUP BY Lname ORDER BY Lname DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Lname , COUNT(Lname) FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id GROUP BY Lname ORDER BY Lname DESC'}",Display the number of dogs owned by each owner. Generate a bar chart that groups the data by the owner's last name and arrange the x-axis in descending order from highest to lowest.,dog_kennels_robust,Hard,"Visualize BAR SELECT Lname , COUNT(Lname) FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id GROUP BY Lname ORDER BY Lname DESC",dog_kennels_robust
1590@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC', 'binning': 'BIN date_of_hire BY WEEKDAY'}, 'VQL': 'Visualize BAR SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC BIN date_of_hire BY WEEKDAY'}","For the employees with salaries ranging from 8000 to 12000 and commission not null or department number not equal to 40, create a bar chart illustrating the distribution of hire dates and the sum of employee IDs binned by weekday. Please order the y-axis in descending order.",hr_1_robust,Extra Hard,"Visualize BAR SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC BIN date_of_hire BY WEEKDAY",hr_1_robust
