record_name,vis_query,nl_queries,db_id,hardness,VQL,file_name
3112,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT ACC_Regular_Season , Team_ID FROM basketball_match', 'binning': ''}, 'VQL': 'Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match'}",Visualize a bar chart showcasing the distribution of ACC_Regular_Season and Team_ID.,university_basketball,Easy,"Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match",university_basketball
3112,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT ACC_Regular_Season , Team_ID FROM basketball_match', 'binning': ''}, 'VQL': 'Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match'}",A bar chart displays the distribution of ACC_Regular_Season and Team_ID.,university_basketball,Easy,"Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match",university_basketball
3112,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT ACC_Regular_Season , Team_ID FROM basketball_match', 'binning': ''}, 'VQL': 'Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match'}","Display the team ID based on the regular season performance in an histogram, please.",university_basketball,Easy,"Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match",university_basketball
3191@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Affiliation , sum(Enrollment) FROM university WHERE founded > 1850 GROUP BY affiliation ORDER BY Affiliation ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Affiliation , sum(Enrollment) FROM university WHERE founded > 1850 GROUP BY affiliation ORDER BY Affiliation ASC'}","Present a bar chart illustrating the various affiliations, along with the total enrollment of schools established after 1850 for each enrollment category. Arrange the bars in ascending order based on their height.",university_basketball,Hard,"Visualize BAR SELECT Affiliation , sum(Enrollment) FROM university WHERE founded > 1850 GROUP BY affiliation ORDER BY Affiliation ASC",university_basketball
3191@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Affiliation , sum(Enrollment) FROM university WHERE founded > 1850 GROUP BY affiliation ORDER BY Affiliation ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Affiliation , sum(Enrollment) FROM university WHERE founded > 1850 GROUP BY affiliation ORDER BY Affiliation ASC'}","Calculate the cumulative number of students enrolled in colleges established after the year 1850, categorized by affiliation type. Display the data in a bar chart, with the X-axis sorted in ascending order from lowest to highest, please.",university_basketball,Hard,"Visualize BAR SELECT Affiliation , sum(Enrollment) FROM university WHERE founded > 1850 GROUP BY affiliation ORDER BY Affiliation ASC",university_basketball
3191@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Affiliation , sum(Enrollment) FROM university WHERE founded > 1850 GROUP BY affiliation ORDER BY Affiliation ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Affiliation , sum(Enrollment) FROM university WHERE founded > 1850 GROUP BY affiliation ORDER BY Affiliation ASC'}","What are the various affiliations and the total enrollment of schools established after 1850 for each enrollment type? Please visualize this information using a bar chart, and list the bars in ascending order from low to high.",university_basketball,Hard,"Visualize BAR SELECT Affiliation , sum(Enrollment) FROM university WHERE founded > 1850 GROUP BY affiliation ORDER BY Affiliation ASC",university_basketball
3191@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Affiliation , sum(Enrollment) FROM university WHERE founded > 1850 GROUP BY affiliation ORDER BY Affiliation ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Affiliation , sum(Enrollment) FROM university WHERE founded > 1850 GROUP BY affiliation ORDER BY Affiliation ASC'}",A bar chart illustrating the various affiliations and the total enrollment of schools established after 1850 for each enrollment type. Please sort the X-axis in ascending order from low to high.,university_basketball,Hard,"Visualize BAR SELECT Affiliation , sum(Enrollment) FROM university WHERE founded > 1850 GROUP BY affiliation ORDER BY Affiliation ASC",university_basketball
1043,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT card_type_code , COUNT(card_type_code) FROM Customers_cards GROUP BY card_type_code', 'binning': ''}, 'VQL': 'Visualize BAR SELECT card_type_code , COUNT(card_type_code) FROM Customers_cards GROUP BY card_type_code'}",Display the quantity of cards for various card type codes in a bar graph.,customers_card_transactions,Easy,"Visualize BAR SELECT card_type_code , COUNT(card_type_code) FROM Customers_cards GROUP BY card_type_code",customers_card_transactions
1043,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT card_type_code , COUNT(card_type_code) FROM Customers_cards GROUP BY card_type_code', 'binning': ''}, 'VQL': 'Visualize BAR SELECT card_type_code , COUNT(card_type_code) FROM Customers_cards GROUP BY card_type_code'}","Show the quantity of cards for various card type codes in a bar chart, please.",customers_card_transactions,Easy,"Visualize BAR SELECT card_type_code , COUNT(card_type_code) FROM Customers_cards GROUP BY card_type_code",customers_card_transactions
1043,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT card_type_code , COUNT(card_type_code) FROM Customers_cards GROUP BY card_type_code', 'binning': ''}, 'VQL': 'Visualize BAR SELECT card_type_code , COUNT(card_type_code) FROM Customers_cards GROUP BY card_type_code'}",Present the frequency of card type codes organized by card type code in a histogram.,customers_card_transactions,Easy,"Visualize BAR SELECT card_type_code , COUNT(card_type_code) FROM Customers_cards GROUP BY card_type_code",customers_card_transactions
1317@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Committee , COUNT(Committee) FROM election AS T1 JOIN party AS T2 ON T1.Party = T2.Party_ID WHERE T2.Party = ""Democratic"" GROUP BY Committee ORDER BY Committee DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Committee , COUNT(Committee) FROM election AS T1 JOIN party AS T2 ON T1.Party = T2.Party_ID WHERE T2.Party = ""Democratic"" GROUP BY Committee ORDER BY Committee DESC'}","Which committees have representatives from the Democratic party, and display the count using a bar chart, with the x-axis ranked in descending order, please.",election,Extra Hard,"Visualize BAR SELECT Committee , COUNT(Committee) FROM election AS T1 JOIN party AS T2 ON T1.Party = T2.Party_ID WHERE T2.Party = ""Democratic"" GROUP BY Committee ORDER BY Committee DESC",election
1317@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Committee , COUNT(Committee) FROM election AS T1 JOIN party AS T2 ON T1.Party = T2.Party_ID WHERE T2.Party = ""Democratic"" GROUP BY Committee ORDER BY Committee DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Committee , COUNT(Committee) FROM election AS T1 JOIN party AS T2 ON T1.Party = T2.Party_ID WHERE T2.Party = ""Democratic"" GROUP BY Committee ORDER BY Committee DESC'}",Provide a bar chart that counts and displays in descending order all the committees that have delegates from the Democratic party.,election,Extra Hard,"Visualize BAR SELECT Committee , COUNT(Committee) FROM election AS T1 JOIN party AS T2 ON T1.Party = T2.Party_ID WHERE T2.Party = ""Democratic"" GROUP BY Committee ORDER BY Committee DESC",election
2834@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY services DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY services DESC'}","Create a bar graph comparing services based on the quantity of services provided, and can you sort the names in descending order for display?",station_weather,Medium,"Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY services DESC",station_weather
2834@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY services DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY services DESC'}","Group the services attribute in the station table and calculate the total count of services using a bar graph, with the x-axis displayed in descending order, please.",station_weather,Medium,"Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY services DESC",station_weather
2834@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY services DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY services DESC'}","Provide me with a bar chart where the X-axis represents the services and the Y-axis represents the count of services, listed in descending order by their names, please.",station_weather,Medium,"Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY services DESC",station_weather
2703,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT donator_name , sum(amount) FROM endowment GROUP BY donator_name ORDER BY sum(amount) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT donator_name , sum(amount) FROM endowment GROUP BY donator_name ORDER BY sum(amount) DESC'}","Present a bar chart that lists the name of each donor and the respective endowment amount, arranged in descending order based on the amount of endowment.",school_finance,Medium,"Visualize BAR SELECT donator_name , sum(amount) FROM endowment GROUP BY donator_name ORDER BY sum(amount) DESC",school_finance
2703,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT donator_name , sum(amount) FROM endowment GROUP BY donator_name ORDER BY sum(amount) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT donator_name , sum(amount) FROM endowment GROUP BY donator_name ORDER BY sum(amount) DESC'}",List each donor's name and the endowed amount in descending order according to the endowed amount. Represent them in a bar chart.,school_finance,Medium,"Visualize BAR SELECT donator_name , sum(amount) FROM endowment GROUP BY donator_name ORDER BY sum(amount) DESC",school_finance
1539@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) DESC"", 'binning': 'BIN HIRE_DATE BY WEEKDAY'}, 'VQL': ""Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY WEEKDAY""}","For all employees whose first names contain the letters D or S, provide a bar chart illustrating the distribution of hire dates and the number of hire dates categorized by the weekday. Please arrange the chart from highest to lowest on the Y-axis.",hr_1,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY WEEKDAY",hr_1
1539@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) DESC"", 'binning': 'BIN HIRE_DATE BY WEEKDAY'}, 'VQL': ""Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY WEEKDAY""}","For all employees whose first names contain the letters D or S, retrieve their hire dates and group them by weekday. Visualize the data using a bar chart and sort the bars in descending order based on the number of hire dates.",hr_1,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY WEEKDAY",hr_1
1539@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) DESC"", 'binning': 'BIN HIRE_DATE BY WEEKDAY'}, 'VQL': ""Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY WEEKDAY""}","For all employees whose first names contain the letters D or S, provide me with a bar chart comparing the quantity of hire dates across the hire date bins, grouped by weekdays. Sort the y-axis from highest to lowest.",hr_1,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY WEEKDAY",hr_1
1539@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) DESC"", 'binning': 'BIN HIRE_DATE BY WEEKDAY'}, 'VQL': ""Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY WEEKDAY""}","For all employees whose first names contain the letters D or S, generate a bar chart illustrating the distribution of hire dates and the frequency of hire date bins categorized by weekday. Please ensure that the y-axis is arranged in descending order.",hr_1,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY WEEKDAY",hr_1
1539@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) DESC"", 'binning': 'BIN HIRE_DATE BY WEEKDAY'}, 'VQL': ""Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY WEEKDAY""}","For all employees with the letters D or S in their first name, create a bar chart illustrating the distribution of hire dates and the number of hire date bins by weekday. Please rank the total number in descending order from high to low.",hr_1,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY WEEKDAY",hr_1
2397,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT director , max(T1.stars) FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID = T2.mID WHERE director != ""null"" GROUP BY director', 'binning': ''}, 'VQL': 'Visualize PIE SELECT director , max(T1.stars) FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID = T2.mID WHERE director != ""null"" GROUP BY director'}","For each director, retrieve the director's name along with the highest rating among all of their movies, excluding movies with a NULL director. Can you visualize the result using a pie chart?

",movie_1,Medium,"Visualize PIE SELECT director , max(T1.stars) FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID = T2.mID WHERE director != ""null"" GROUP BY director",movie_1
1234,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT Sex , count(*) FROM student WHERE age > (SELECT avg(age) FROM student) GROUP BY Sex', 'binning': ''}, 'VQL': 'Visualize PIE SELECT Sex , count(*) FROM student WHERE age > (SELECT avg(age) FROM student) GROUP BY Sex'}",Find the count of students whose age is higher than the average age for each gender. Represent this information using a pie chart.,dorm_1,Medium,"Visualize PIE SELECT Sex , count(*) FROM student WHERE age > (SELECT avg(age) FROM student) GROUP BY Sex",dorm_1
1234,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT Sex , count(*) FROM student WHERE age > (SELECT avg(age) FROM student) GROUP BY Sex', 'binning': ''}, 'VQL': 'Visualize PIE SELECT Sex , count(*) FROM student WHERE age > (SELECT avg(age) FROM student) GROUP BY Sex'}","Create a pie chart depicting the distribution of students, grouped by gender, who are older than the average age.",dorm_1,Medium,"Visualize PIE SELECT Sex , count(*) FROM student WHERE age > (SELECT avg(age) FROM student) GROUP BY Sex",dorm_1
1234,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT Sex , count(*) FROM student WHERE age > (SELECT avg(age) FROM student) GROUP BY Sex', 'binning': ''}, 'VQL': 'Visualize PIE SELECT Sex , count(*) FROM student WHERE age > (SELECT avg(age) FROM student) GROUP BY Sex'}","Provide a pie chart illustrating the distribution of students, separated by gender, who are older than the average age.",dorm_1,Medium,"Visualize PIE SELECT Sex , count(*) FROM student WHERE age > (SELECT avg(age) FROM student) GROUP BY Sex",dorm_1
